2961,0.21569,2848.8,0
2962,0.28597,2849.7,0
2963,0.28844,2850.6,0
2964,0.30292,2851.6,0
2965,0.28972,2852.5,0
2966,0.35406,2853.4,0
2967,0.36164,2854.4,0
2968,0.34051,2855.3,0
2969,0.31991,2856.2,0
2970,0.33275,2857.1,0
2971,0.3016,2858.1,0
2972,0.34128,2859,0
2973,0.2532,2859.9,0
2974,0.30557,2860.9,0
2975,0.30228,2861.8,0
2976,0.33671,2862.7,0
2977,0.25068,2863.7,0
2978,0.30977,2864.6,0
2979,0.26698,2865.5,0
2980,0.25828,2866.5,0
2981,0.2926,2867.4,0
2982,0.30454,2868.3,0
2983,0.30365,2869.3,0
2984,0.35262,2870.2,0
2985,0.35551,2871.1,0
2986,0.34832,2872.1,0
2987,0.26507,2873,0
2988,0.32526,2873.9,0
2989,0.3091,2874.8,0
2990,0.33056,2875.8,0
2991,0.30737,2876.7,0
2992,0.38631,2877.6,0
2993,0.24432,2878.6,0
2994,0.27461,2879.5,0
2995,0.30081,2880.4,0
2996,0.2926,2881.4,0
2997,0.26249,2882.3,0
2998,0.27456,2883.2,0
2999,0.29713,2884.2,0
3000,0.19257,2885.1,0
3001,0.26822,2886,0
3002,0.24631,2887,0
3003,0.30926,2887.9,0
3004,0.31113,2888.8,0
3005,0.2906,2889.7,0
3006,0.28779,2890.7,0
3007,0.30867,2891.6,0
3008,0.36007,2892.5,0
3009,0.39577,2893.5,0
3010,0.39043,2894.4,0
3011,0.28776,2895.3,0
3012,0.2939,2896.3,0
3013,0.28246,2897.2,0
3014,0.3559,2898.1,0
3015,0.35438,2899.1,0
3016,0.28834,2900,0
3017,0.22026,2900.9,0
3018,0.27042,2901.9,0
3019,0.35222,2902.8,0
3020,0.28532,2903.7,0
3021,0.32462,2904.6,0
3022,0.3353,2905.6,0
3023,0.27194,2906.5,0
3024,0.3408,2907.4,0
3025,0.24308,2908.4,0
3026,0.28484,2909.3,0
3027,0.35857,2910.2,0
3028,0.30736,2911.2,0
3029,0.26081,2912.1,0
3030,0.27686,2913,0
3031,0.34497,2914,0
3032,0.30901,2914.9,0
3033,0.28693,2915.8,0
3034,0.27296,2916.8,0
3035,0.34057,2917.7,0
3036,0.25722,2918.6,0
3037,0.32989,2919.5,0
3038,0.2819,2920.5,0
3039,0.26118,2921.4,0
3040,0.35833,2922.3,0
3041,0.33197,2923.3,0
3042,0.32631,2924.2,0
3043,0.28995,2925.1,0
3044,0.28481,2926.1,0
3045,0.2447,2927,0
3046,0.30774,2927.9,0
3047,0.24294,2928.9,0
3048,0.33305,2929.8,0
3049,0.32946,2930.7,0
3050,0.31265,2931.7,0
3051,0.34854,2932.6,0
3052,0.38907,2933.5,0
3053,0.32318,2934.4,0
3054,0.21915,2935.4,0
3055,0.23846,2936.3,0
3056,0.38001,2937.2,0
3057,0.28362,2938.2,0
3058,0.37169,2939.1,0
3059,0.28507,2940,0
3060,0.30597,2941,0
3061,0.33632,2941.9,0
3062,0.30471,2942.8,0
3063,0.27914,2943.8,0
3064,0.28727,2944.7,0
3065,0.34021,2945.6,0
3066,0.33255,2946.6,0
3067,0.30295,2947.5,0
3068,0.3408,2948.4,0
3069,0.32268,2949.3,0
3070,0.30843,2950.3,0
3071,0.23482,2951.2,0
3072,0.28942,2952.1,0
3073,0.32457,2953.1,0
3074,0.30025,2954,0
3075,0.41152,2954.9,0
3076,0.31817,2955.9,0
3077,0.30343,2956.8,0
3078,0.3387,2957.7,0
3079,0.30158,2958.7,0
3080,0.31063,2959.6,0
3081,0.2401,2960.5,0
3082,0.36008,2961.5,0
3083,0.29832,2962.4,0
3084,0.33017,2963.3,0
3085,0.28518,2964.2,0
3086,0.28459,2965.2,0
3087,0.34181,2966.1,0
3088,0.39032,2967,0
3089,0.27533,2968,0
3090,0.33087,2968.9,0
3091,0.24718,2969.8,0
3092,0.31367,2970.8,0
3093,0.31241,2971.7,0
3094,0.33132,2972.6,0
3095,0.3581,2973.6,0
3096,0.33599,2974.5,0
3097,0.3168,2975.4,0
3098,0.27073,2976.4,0
3099,0.299,2977.3,0
3100,0.34068,2978.2,0
3101,0.25325,2979.1,0
3102,0.35598,2980.1,0
3103,0.32403,2981,0
3104,0.3216,2981.9,0
3105,0.21743,2982.9,0
3106,0.24452,2983.8,0
3107,0.29976,2984.7,0
3108,0.29466,2985.7,0
3109,0.28693,2986.6,0
3110,0.32676,2987.5,0
3111,0.3297,2988.5,0
3112,0.32429,2989.4,0
3113,0.32369,2990.3,0
3114,0.34714,2991.3,0
3115,0.28458,2992.2,0
3116,0.28997,2993.1,0
3117,0.27004,2994,0
3118,0.38262,2995,0
3119,0.32674,2995.9,0
3120,0.32649,2996.8,0
3121,0.33272,2997.8,0
3122,0.25169,2998.7,0
3123,0.30519,2999.6,0
3124,0.24424,3000.6,0
3125,0.24365,3001.5,0
3126,0.24103,3002.4,0
3127,0.3259,3003.4,0
3128,0.42122,3004.3,0
3129,0.2903,3005.2,0
3130,0.33237,3006.2,0
3131,0.26818,3007.1,0
3132,0.24107,3008,0
3133,0.28776,3008.9,0
3134,0.27117,3009.9,0
3135,0.30854,3010.8,0
3136,0.33551,3011.7,0
3137,0.27103,3012.7,0
3138,0.37159,3013.6,0
3139,0.31143,3014.5,0
3140,0.26082,3015.5,0
3141,0.26764,3016.4,0
3142,0.34525,3017.3,0
3143,0.32989,3018.3,0
3144,0.3104,3019.2,0
3145,0.31906,3020.1,0
3146,0.36689,3021.1,0
3147,0.29311,3022,0
3148,0.28048,3022.9,0
3149,0.31955,3023.8,0
3150,0.33556,3024.8,0
3151,0.30793,3025.7,0
3152,0.25306,3026.6,0
3153,0.27337,3027.6,0
3154,0.28786,3028.5,0
3155,0.33572,3029.4,0
3156,0.25042,3030.4,0
3157,0.40875,3031.3,0
3158,0.27657,3032.2,0
3159,0.3235,3033.2,0
3160,0.21527,3034.1,0
3161,0.2734,3035,0
3162,0.28395,3036,0
3163,0.30114,3036.9,0
3164,0.36358,3037.8,0
3165,0.27256,3038.7,0
3166,0.2531,3039.7,0
3167,0.27272,3040.6,0
3168,0.33106,3041.5,0
3169,0.29516,3042.5,0
3170,0.27907,3043.4,0
3171,0.32764,3044.3,0
3172,0.27983,3045.3,0
3173,0.28014,3046.2,0
3174,0.28022,3047.1,0
3175,0.34278,3048.1,0
3176,0.34461,3049,0
3177,0.35314,3049.9,0
3178,0.33931,3050.9,0
3179,0.33815,3051.8,0
3180,0.3559,3052.7,0
3181,0.39029,3053.6,0
3182,0.26726,3054.6,0
3183,0.31306,3055.5,0
3184,0.34512,3056.4,0
3185,0.30019,3057.4,0
3186,0.36817,3058.3,0
3187,0.30549,3059.2,0
3188,0.3207,3060.2,0
3189,0.31499,3061.1,0
3190,0.33291,3062,0
3191,0.25895,3063,0
3192,0.29697,3063.9,0
3193,0.31378,3064.8,0
3194,0.27401,3065.8,0
3195,0.34792,3066.7,0
3196,0.3125,3067.6,0
3197,0.29033,3068.5,0
3198,0.32164,3069.5,0
3199,0.27593,3070.4,0
3200,0.32007,3071.3,0
3201,0.30255,3072.3,0
3202,0.26508,3073.2,0
3203,0.33594,3074.1,0
3204,0.30309,3075.1,0
3205,0.38614,3076,0
3206,0.27955,3076.9,0
3207,0.38518,3077.9,0
3208,0.24831,3078.8,0
3209,0.24238,3079.7,0
3210,0.28644,3080.7,0
3211,0.34086,3081.6,0
3212,0.32061,3082.5,0
3213,0.28757,3083.4,0
3214,0.2769,3084.4,0
3215,0.25427,3085.3,0
3216,0.339,3086.2,0
3217,0.39101,3087.2,0
3218,0.29989,3088.1,0
3219,0.35721,3089,0
3220,0.25371,3090,0
3221,0.3206,3090.9,0
3222,0.29965,3091.8,0
3223,0.30383,3092.8,0
3224,0.3406,3093.7,0
3225,0.23086,3094.6,0
3226,0.32017,3095.6,0
3227,0.31224,3096.5,0
3228,0.34287,3097.4,0
3229,0.26204,3098.3,0
3230,0.31731,3099.3,0
3231,0.32852,3100.2,0
3232,0.31502,3101.1,0
3233,0.21899,3102.1,0
3234,0.3353,3103,0
3235,0.26319,3103.9,0
3236,0.31709,3104.9,0
3237,0.28778,3105.8,0
3238,0.2256,3106.7,0
3239,0.26516,3107.7,0
3240,0.29752,3108.6,0
3241,0.29386,3109.5,0
3242,0.30721,3110.5,0
3243,0.32689,3111.4,0
3244,0.27426,3112.3,0
3245,0.29283,3113.3,0
3246,0.32036,3114.2,0
3247,0.32693,3115.1,0
3248,0.22763,3116,0
3249,0.30503,3117,0
3250,0.39568,3117.9,0
3251,0.3354,3118.8,0
3252,0.3841,3119.8,0
3253,0.30203,3120.7,0
3254,0.31438,3121.6,0
3255,0.26806,3122.6,0
3256,0.29161,3123.5,0
3257,0.28103,3124.4,0
3258,0.35658,3125.4,0
3259,0.28432,3126.3,0
3260,0.29429,3127.2,0
3261,0.36039,3128.2,0
3262,0.32408,3129.1,0
3263,0.31517,3130,0
3264,0.30484,3130.9,0
3265,0.27573,3131.9,0
3266,0.36133,3132.8,0
3267,0.30502,3133.7,0
3268,0.32498,3134.7,0
3269,0.35891,3135.6,0
3270,0.31426,3136.5,0
3271,0.31196,3137.5,0
3272,0.31704,3138.4,0
3273,0.32157,3139.3,0
3274,0.25969,3140.3,0
3275,0.33671,3141.2,0
3276,0.29253,3142.1,0
3277,0.26058,3143.1,0
3278,0.37183,3144,0
3279,0.36024,3144.9,0
3280,0.38978,3145.8,0
3281,0.34274,3146.8,0
3282,0.32754,3147.7,0
3283,0.26789,3148.6,0
3284,0.32888,3149.6,0
3285,0.32561,3150.5,0
3286,0.27762,3151.4,0
3287,0.308,3152.4,0
3288,0.27065,3153.3,0
3289,0.30786,3154.2,0
3290,0.33508,3155.2,0
3291,0.33703,3156.1,0
3292,0.29498,3157,0
3293,0.25035,3158,0
3294,0.3023,3158.9,0
3295,0.19729,3159.8,0
3296,0.29382,3160.7,0
3297,0.23699,3161.7,0
3298,0.29561,3162.6,0
3299,0.32823,3163.5,0
3300,0.32671,3164.5,0
3301,0.3451,3165.4,0
3302,0.34902,3166.3,0
3303,0.27044,3167.3,0
3304,0.27071,3168.2,0
3305,0.31174,3169.1,0
3306,0.33572,3170.1,0
3307,0.29233,3171,0
3308,0.29002,3171.9,0
3309,0.33574,3172.9,0
3310,0.32697,3173.8,0
3311,0.32581,3174.7,0
3312,0.29373,3175.6,0
3313,0.29132,3176.6,0
3314,0.32747,3177.5,0
3315,0.34747,3178.4,0
3316,0.24889,3179.4,0
3317,0.22323,3180.3,0
3318,0.29631,3181.2,0
3319,0.33429,3182.2,0
3320,0.22384,3183.1,0
3321,0.30638,3184,0
3322,0.32589,3185,0
3323,0.31537,3185.9,0
3324,0.29556,3186.8,0
3325,0.32761,3187.8,0
3326,0.3363,3188.7,0
3327,0.23359,3189.6,0
3328,0.34787,3190.5,0
3329,0.30952,3191.5,0
3330,0.34578,3192.4,0
3331,0.34134,3193.3,0
3332,0.35931,3194.3,0
3333,0.34408,3195.2,0
3334,0.33064,3196.1,0
3335,0.30795,3197.1,0
3336,0.26594,3198,0
3337,0.33596,3198.9,0
3338,0.2009,3199.9,0
3339,0.34189,3200.8,0
3340,0.2382,3201.7,0
3341,0.37327,3202.7,0
3342,0.30585,3203.6,0
3343,0.27014,3204.5,0
3344,0.32216,3205.4,0
3345,0.33199,3206.4,0
3346,0.24421,3207.3,0
3347,0.26766,3208.2,0
3348,0.29771,3209.2,0
3349,0.32541,3210.1,0
3350,0.39244,3211,0
3351,0.27613,3212,0
3352,0.33215,3212.9,0
3353,0.33394,3213.8,0
3354,0.30367,3214.8,0
3355,0.21017,3215.7,0
3356,0.36591,3216.6,0
3357,0.28164,3217.6,0
3358,0.21433,3218.5,0
3359,0.37553,3219.4,0
3360,0.30566,3220.3,0
3361,0.30749,3221.3,0
3362,0.2879,3222.2,0
3363,0.33409,3223.1,0
3364,0.25925,3224.1,0
3365,0.34787,3225,0
3366,0.31836,3225.9,0
3367,0.37029,3226.9,0
3368,0.33452,3227.8,0
3369,0.28756,3228.7,0
3370,0.36136,3229.7,0
3371,0.31194,3230.6,0
3372,0.29849,3231.5,0
3373,0.30825,3232.5,0
3374,0.3268,3233.4,0
3375,0.32177,3234.3,0
3376,0.36054,3235.2,0
3377,0.30702,3236.2,0
3378,0.3861,3237.1,0
3379,0.30703,3238,0
3380,0.31454,3239,0
3381,0.34681,3239.9,0
3382,0.30807,3240.8,0
3383,0.36363,3241.8,0
3384,0.31752,3242.7,0
3385,0.25789,3243.6,0
3386,0.24972,3244.6,0
3387,0.28738,3245.5,0
3388,0.29532,3246.4,0
3389,0.24728,3247.4,0
3390,0.34042,3248.3,0
3391,0.26063,3249.2,0
3392,0.31546,3250.1,0
3393,0.35908,3251.1,0
3394,0.27508,3252,0
3395,0.25223,3252.9,0
3396,0.29776,3253.9,0
3397,0.33278,3254.8,0
3398,0.34278,3255.7,0
3399,0.262,3256.7,0
3400,0.30974,3257.6,0
3401,0.34048,3258.5,0
3402,0.29569,3259.5,0
3403,0.43502,3260.4,0
3404,0.2764,3261.3,0
3405,0.26606,3262.3,0
3406,0.3484,3263.2,0
3407,0.33266,3264.1,0
3408,0.25217,3265,0
3409,0.28306,3266,0
3410,0.33091,3266.9,0
3411,0.2833,3267.8,0
3412,0.34914,3268.8,0
3413,0.32671,3269.7,0
3414,0.3381,3270.6,0
3415,0.38532,3271.6,0
3416,0.27931,3272.5,0
3417,0.28336,3273.4,0
3418,0.29073,3274.4,0
3419,0.2665,3275.3,0
3420,0.39938,3276.2,0
3421,0.30744,3277.2,0
3422,0.41711,3278.1,0
3423,0.31483,3279,0
3424,0.36634,3279.9,0
3425,0.37535,3280.9,0
3426,0.40984,3281.8,0
3427,0.41911,3282.7,0
3428,0.32671,3283.7,0
3429,0.34401,3284.6,0
3430,0.3414,3285.5,0
3431,0.26315,3286.5,0
3432,0.35226,3287.4,0
3433,0.25994,3288.3,0
3434,0.30042,3289.3,0
3435,0.36679,3290.2,0
3436,0.34669,3291.1,0
3437,0.29618,3292.1,0
3438,0.2343,3293,0
3439,0.34575,3293.9,0
3440,0.34945,3294.8,0
3441,0.23777,3295.8,0
3442,0.35967,3296.7,0
3443,0.30963,3297.6,0
3444,0.29685,3298.6,0
3445,0.27727,3299.5,0
3446,0.30973,3300.4,0
3447,0.29267,3301.4,0
3448,0.29851,3302.3,0
3449,0.27792,3303.2,0
3450,0.32864,3304.2,0
3451,0.30738,3305.1,0
3452,0.30262,3306,0
3453,0.25939,3307,0
3454,0.27304,3307.9,0
3455,0.31775,3308.8,0
3456,0.35121,3309.7,0
3457,0.31855,3310.7,0
3458,0.39473,3311.6,0
3459,0.30203,3312.5,0
3460,0.32741,3313.5,0
3461,0.28354,3314.4,0
3462,0.35255,3315.3,0
3463,0.30214,3316.3,0
3464,0.28953,3317.2,0
3465,0.25342,3318.1,0
3466,0.32513,3319.1,0
3467,0.33799,3320,0
3468,0.30658,3320.9,0
3469,0.31506,3321.9,0
3470,0.26083,3322.8,0
3471,0.22938,3323.7,0
3472,0.35374,3324.6,0
3473,0.21775,3325.6,0
3474,0.30949,3326.5,0
3475,0.32952,3327.4,0
3476,0.37045,3328.4,0
3477,0.29928,3329.3,0
3478,0.32576,3330.2,0
3479,0.29543,3331.2,0
3480,0.32928,3332.1,0
3481,0.3084,3333,0
3482,0.33011,3334,0
3483,0.29648,3334.9,0
3484,0.35204,3335.8,0
3485,0.31732,3336.8,0
3486,0.35662,3337.7,0
3487,0.27322,3338.6,0
3488,0.31745,3339.6,0
3489,0.2942,3340.5,0
3490,0.2507,3341.4,0
3491,0.31612,3342.3,0
3492,0.28625,3343.3,0
3493,0.33894,3344.2,0
3494,0.33603,3345.1,0
3495,0.31267,3346.1,0
3496,0.2933,3347,0
3497,0.27846,3347.9,0
3498,0.20588,3348.9,0
3499,0.37311,3349.8,0
3500,0.3855,3350.7,0
3501,0.28677,3351.7,0
3502,0.24357,3352.6,0
3503,0.28313,3353.5,0
3504,0.30764,3354.5,0
3505,0.27076,3355.4,0
3506,0.3475,3356.3,0
3507,0.30785,3357.2,0
3508,0.39937,3358.2,0
3509,0.28324,3359.1,0
3510,0.36921,3360,0
3511,0.29869,3361,0
3512,0.22824,3361.9,0
3513,0.28048,3362.8,0
3514,0.24988,3363.8,0
3515,0.23765,3364.7,0
3516,0.2726,3365.6,0
3517,0.30422,3366.6,0
3518,0.33241,3367.5,0
3519,0.28719,3368.4,0
3520,0.37209,3369.4,0
3521,0.28498,3370.3,0
3522,0.28277,3371.2,0
3523,0.27122,3372.1,0
3524,0.34643,3373.1,0
3525,0.297,3374,0
3526,0.32012,3374.9,0
3527,0.2631,3375.9,0
3528,0.27638,3376.8,0
3529,0.28504,3377.7,0
3530,0.27141,3378.7,0
3531,0.25451,3379.6,0
3532,0.3178,3380.5,0
3533,0.34875,3381.5,0
3534,0.3145,3382.4,0
3535,0.35237,3383.3,0
3536,0.33632,3384.3,0
3537,0.26197,3385.2,0
3538,0.34745,3386.1,0
3539,0.3107,3387,0
3540,0.2757,3388,0
3541,0.30388,3388.9,0
3542,0.27385,3389.8,0
3543,0.37565,3390.8,0
3544,0.34347,3391.7,0
3545,0.30009,3392.6,0
3546,0.28457,3393.6,0
3547,0.3104,3394.5,0
3548,0.30251,3395.4,0
3549,0.37195,3396.4,0
3550,0.36451,3397.3,0
3551,0.28546,3398.2,0
3552,0.26034,3399.2,0
3553,0.29668,3400.1,0
3554,0.40615,3401,0
3555,0.27826,3401.9,0
3556,0.28824,3402.9,0
3557,0.31014,3403.8,0
3558,0.29032,3404.7,0
3559,0.33847,3405.7,0
3560,0.35464,3406.6,0
3561,0.29271,3407.5,0
3562,0.36162,3408.5,0
3563,0.29721,3409.4,0
3564,0.33929,3410.3,0
3565,0.31784,3411.3,0
3566,0.27362,3412.2,0
3567,0.30199,3413.1,0
3568,0.33156,3414.1,0
3569,0.31313,3415,0
3570,0.36954,3415.9,0
3571,0.34778,3416.8,0
3572,0.27263,3417.8,0
3573,0.2295,3418.7,0
3574,0.28951,3419.6,0
3575,0.29901,3420.6,0
3576,0.34528,3421.5,0
3577,0.24074,3422.4,0
3578,0.32796,3423.4,0
3579,0.26761,3424.3,0
3580,0.2881,3425.2,0
3581,0.29507,3426.2,0
3582,0.32359,3427.1,0
3583,0.33627,3428,0
3584,0.29878,3429,0
3585,0.30346,3429.9,0
3586,0.29775,3430.8,0
3587,0.34187,3431.7,0
3588,0.2891,3432.7,0
3589,0.29505,3433.6,0
3590,0.33072,3434.5,0
3591,0.28007,3435.5,0
3592,0.39695,3436.4,0
3593,0.29004,3437.3,0
3594,0.3805,3438.3,0
3595,0.30378,3439.2,0
3596,0.26662,3440.1,0
3597,0.32402,3441.1,0
3598,0.28706,3442,0
3599,0.29988,3442.9,0
3600,0.3293,3443.9,0
3601,0.31429,3444.8,0
3602,0.38163,3445.7,0
3603,0.31531,3446.6,0
3604,0.3648,3447.6,0
3605,0.27289,3448.5,0
3606,0.3513,3449.4,0
3607,0.26187,3450.4,0
3608,0.32162,3451.3,0
3609,0.34637,3452.2,0
3610,0.35409,3453.2,0
3611,0.29554,3454.1,0
3612,0.26686,3455,0
3613,0.29145,3456,0
3614,0.40683,3456.9,0
3615,0.33796,3457.8,0
3616,0.31023,3458.8,0
3617,0.34222,3459.7,0
3618,0.33109,3460.6,0
3619,0.2721,3461.5,0
3620,0.27704,3462.5,0
3621,0.30332,3463.4,0
3622,0.28249,3464.3,0
3623,0.28415,3465.3,0
3624,0.31615,3466.2,0
3625,0.28631,3467.1,0
3626,0.32948,3468.1,0
3627,0.28461,3469,0
3628,0.24209,3469.9,0
3629,0.24512,3470.9,0
3630,0.3323,3471.8,0
3631,0.27306,3472.7,0
3632,0.27335,3473.7,0
3633,0.34496,3474.6,0
3634,0.33598,3475.5,0
3635,0.31974,3476.4,0
3636,0.41139,3477.4,0
3637,0.29149,3478.3,0
3638,0.2921,3479.2,0
3639,0.28564,3480.2,0
3640,0.29294,3481.1,0
3641,0.27706,3482,0
3642,0.30285,3483,0
3643,0.34461,3483.9,0
3644,0.34308,3484.8,0
3645,0.32819,3485.8,0
3646,0.33032,3486.7,0
3647,0.32029,3487.6,0
3648,0.30407,3488.6,0
3649,0.31531,3489.5,0
3650,0.35856,3490.4,0
3651,0.27996,3491.3,0
3652,0.24978,3492.3,0
3653,0.29815,3493.2,0
3654,0.37258,3494.1,0
3655,0.318,3495.1,0
3656,0.32562,3496,0
3657,0.38508,3496.9,0
3658,0.30632,3497.9,0
3659,0.29965,3498.8,0
3660,0.35539,3499.7,0
3661,0.30321,3500.7,0
3662,0.30383,3501.6,0
3663,0.368,3502.5,0
3664,0.33053,3503.5,0
3665,0.28884,3504.4,0
3666,0.30352,3505.3,0
3667,0.40562,3506.2,0
3668,0.36646,3507.2,0
3669,0.36256,3508.1,0
3670,0.33188,3509,0
3671,0.34794,3510,0
3672,0.27417,3510.9,0
3673,0.27214,3511.8,0
3674,0.35249,3512.8,0
3675,0.28249,3513.7,0
3676,0.30169,3514.6,0
3677,0.34608,3515.6,0
3678,0.22506,3516.5,0
3679,0.31305,3517.4,0
3680,0.31207,3518.4,0
3681,0.31422,3519.3,0
3682,0.29094,3520.2,0
3683,0.28301,3521.1,0
3684,0.36292,3522.1,0
3685,0.30969,3523,0
3686,0.30439,3523.9,0
3687,0.29977,3524.9,0
3688,0.30564,3525.8,0
3689,0.32793,3526.7,0
3690,0.2826,3527.7,0
3691,0.24753,3528.6,0
3692,0.27335,3529.5,0
3693,0.35571,3530.5,0
3694,0.38668,3531.4,0
3695,0.27523,3532.3,0
3696,0.27629,3533.3,0
3697,0.32405,3534.2,0
3698,0.33486,3535.1,0
3699,0.28601,3536,0
3700,0.33093,3537,0
3701,0.36268,3537.9,0
3702,0.3237,3538.8,0
3703,0.31191,3539.8,0
3704,0.27551,3540.7,0
3705,0.33323,3541.6,0
3706,0.29026,3542.6,0
3707,0.24162,3543.5,0
3708,0.28178,3544.4,0
3709,0.24789,3545.4,0
3710,0.27161,3546.3,0
3711,0.3203,3547.2,0
3712,0.3072,3548.2,0
3713,0.24549,3549.1,0
3714,0.33177,3550,0
3715,0.345,3550.9,0
3716,0.30515,3551.9,0
3717,0.3057,3552.8,0
3718,0.3265,3553.7,0
3719,0.2818,3554.7,0
3720,0.31097,3555.6,0
3721,0.28642,3556.5,0
3722,0.28182,3557.5,0
3723,0.32534,3558.4,0
3724,0.28605,3559.3,0
3725,0.37269,3560.3,0
3726,0.2175,3561.2,0
3727,0.31322,3562.1,0
3728,0.36591,3563.1,0
3729,0.27639,3564,0
3730,0.35781,3564.9,0
3731,0.30287,3565.8,0
3732,0.29798,3566.8,0
3733,0.26075,3567.7,0
3734,0.36432,3568.6,0
3735,0.30765,3569.6,0
3736,0.28705,3570.5,0
3737,0.28955,3571.4,0
3738,0.27419,3572.4,0
3739,0.27212,3573.3,0
3740,0.30546,3574.2,0
3741,0.31329,3575.2,0
3742,0.32377,3576.1,0
3743,0.2741,3577,0
3744,0.30838,3578,0
3745,0.24538,3578.9,0
3746,0.31188,3579.8,0
3747,0.4369,3580.8,0
3748,0.25461,3581.7,0
3749,0.2863,3582.6,0
3750,0.32438,3583.5,0
3751,0.38507,3584.5,0
3752,0.3284,3585.4,0
3753,0.25508,3586.3,0
3754,0.29277,3587.3,0
3755,0.35987,3588.2,0
3756,0.279,3589.1,0
3757,0.28946,3590.1,0
3758,0.28058,3591,0
3759,0.32973,3591.9,0
3760,0.33777,3592.9,0
3761,0.36742,3593.8,0
3762,0.31385,3594.7,0
3763,0.30894,3595.7,0
3764,0.35046,3596.6,0
3765,0.2895,3597.5,0
3766,0.31186,3598.4,0
3767,0.28793,3599.4,0
3768,0.30795,3600.3,0
3769,0.32704,3601.2,0
3770,0.2838,3602.2,0
3771,0.37824,3603.1,0
3772,0.26941,3604,0
3773,0.2816,3605,0
3774,0.34408,3605.9,0
3775,0.30131,3606.8,0
3776,0.30475,3607.8,0
3777,0.31466,3608.7,0
3778,0.33304,3609.6,0
3779,0.33785,3610.6,0
3780,0.26436,3611.5,0
3781,0.33263,3612.4,0
3782,0.20855,3613.3,0
3783,0.31909,3614.3,0
3784,0.30012,3615.2,0
3785,0.2587,3616.1,0
3786,0.33457,3617.1,0
3787,0.29393,3618,0
3788,0.31706,3618.9,0
3789,0.2867,3619.9,0
3790,0.34795,3620.8,0
3791,0.38584,3621.7,0
3792,0.35159,3622.7,0
3793,0.32995,3623.6,0
3794,0.30843,3624.5,0
3795,0.28031,3625.5,0
3796,0.38141,3626.4,0
3797,0.28292,3627.3,0
3798,0.29367,3628.2,0
3799,0.38575,3629.2,0
3800,0.27475,3630.1,0
3801,0.31301,3631,0
3802,0.23117,3632,0
3803,0.24085,3632.9,0
3804,0.33599,3633.8,0
3805,0.29009,3634.8,0
3806,0.29368,3635.7,0
3807,0.32705,3636.6,0
3808,0.34102,3637.6,0
3809,0.30354,3638.5,0
3810,0.28418,3639.4,0
3811,0.31503,3640.4,0
3812,0.34831,3641.3,0
3813,0.3867,3642.2,0
3814,0.32543,3643.1,0
3815,0.29528,3644.1,0
3816,0.38295,3645,0
3817,0.37307,3645.9,0
3818,0.26817,3646.9,0
3819,0.3409,3647.8,0
3820,0.3415,3648.7,0
3821,0.34737,3649.7,0
3822,0.25807,3650.6,0
3823,0.25107,3651.5,0
3824,0.34821,3652.5,0
3825,0.32671,3653.4,0
3826,0.26472,3654.3,0
3827,0.34295,3655.3,0
3828,0.32892,3656.2,0
3829,0.30054,3657.1,0
3830,0.19829,3658,0
3831,0.30768,3659,0
3832,0.22675,3659.9,0
3833,0.31759,3660.8,0
3834,0.2028,3661.8,0
3835,0.2143,3662.7,0
3836,0.32214,3663.6,0
3837,0.32596,3664.6,0
3838,0.22469,3665.5,0
3839,0.34777,3666.4,0
3840,0.25707,3667.4,0
3841,0.31259,3668.3,0
3842,0.34022,3669.2,0
3843,0.29089,3670.2,0
3844,0.29691,3671.1,0
3845,0.29555,3672,0
3846,0.3403,3672.9,0
3847,0.35457,3673.9,0
3848,0.34126,3674.8,0
3849,0.373,3675.7,0
3850,0.30427,3676.7,0
3851,0.33947,3677.6,0
3852,0.29468,3678.5,0
3853,0.33515,3679.5,0
3854,0.23569,3680.4,0
3855,0.25446,3681.3,0
3856,0.21778,3682.3,0
3857,0.35116,3683.2,0
3858,0.27377,3684.1,0
3859,0.28613,3685.1,0
3860,0.2528,3686,0
3861,0.31798,3686.9,0
3862,0.33445,3687.8,0
3863,0.3161,3688.8,0
3864,0.36363,3689.7,0
3865,0.36008,3690.6,0
3866,0.28409,3691.6,0
3867,0.30763,3692.5,0
3868,0.39139,3693.4,0
3869,0.33326,3694.4,0
3870,0.3421,3695.3,0
3871,0.31431,3696.2,0
3872,0.4164,3697.2,0
3873,0.30669,3698.1,0
3874,0.31167,3699,0
3875,0.27155,3700,0
3876,0.32564,3700.9,0
3877,0.33231,3701.8,0
3878,0.30742,3702.7,0
3879,0.2916,3703.7,0
3880,0.30549,3704.6,0
3881,0.31985,3705.5,0
3882,0.29096,3706.5,0
3883,0.29669,3707.4,0
3884,0.31282,3708.3,0
3885,0.32082,3709.3,0
3886,0.29776,3710.2,0
3887,0.31475,3711.1,0
3888,0.30066,3712.1,0
3889,0.31864,3713,0
3890,0.2326,3713.9,0
3891,0.25557,3714.9,0
3892,0.3583,3715.8,0
3893,0.30778,3716.7,0
3894,0.36077,3717.6,0
3895,0.36361,3718.6,0
3896,0.29903,3719.5,0
3897,0.30734,3720.4,0
3898,0.35355,3721.4,0
3899,0.2766,3722.3,0
3900,0.42254,3723.2,0
3901,0.29334,3724.2,0
3902,0.28836,3725.1,0
3903,0.2726,3726,0
3904,0.27998,3727,0
3905,0.32729,3727.9,0
3906,0.3518,3728.8,0
