2962,0.33054,2849.7,0
2963,0.35282,2850.6,0
2964,0.40506,2851.6,0
2965,0.40753,2852.5,0
2966,0.42145,2853.4,0
2967,0.31178,2854.4,0
2968,0.36662,2855.3,0
2969,0.30223,2856.2,0
2970,0.38789,2857.1,0
2971,0.30741,2858.1,0
2972,0.37702,2859,0
2973,0.29599,2859.9,0
2974,0.30126,2860.9,0
2975,0.35573,2861.8,0
2976,0.31186,2862.7,0
2977,0.38674,2863.7,0
2978,0.36366,2864.6,0
2979,0.3755,2865.5,0
2980,0.36708,2866.5,0
2981,0.40138,2867.4,0
2982,0.31925,2868.3,0
2983,0.28949,2869.3,0
2984,0.37597,2870.2,0
2985,0.2997,2871.1,0
2986,0.34111,2872.1,0
2987,0.26831,2873,0
2988,0.32675,2873.9,0
2989,0.36196,2874.8,0
2990,0.35363,2875.8,0
2991,0.35575,2876.7,0
2992,0.33936,2877.6,0
2993,0.3592,2878.6,0
2994,0.31654,2879.5,0
2995,0.34784,2880.4,0
2996,0.25607,2881.4,0
2997,0.35869,2882.3,0
2998,0.30075,2883.2,0
2999,0.34345,2884.2,0
3000,0.33685,2885.1,0
3001,0.28204,2886,0
3002,0.35563,2887,0
3003,0.27745,2887.9,0
3004,0.30372,2888.8,0
3005,0.32592,2889.7,0
3006,0.32099,2890.7,0
3007,0.37256,2891.6,0
3008,0.32688,2892.5,0
3009,0.39762,2893.5,0
3010,0.30996,2894.4,0
3011,0.33508,2895.3,0
3012,0.3667,2896.3,0
3013,0.31298,2897.2,0
3014,0.35057,2898.1,0
3015,0.36047,2899.1,0
3016,0.30069,2900,0
3017,0.35762,2900.9,0
3018,0.4242,2901.9,0
3019,0.32221,2902.8,0
3020,0.36719,2903.7,0
3021,0.3686,2904.6,0
3022,0.33897,2905.6,0
3023,0.28962,2906.5,0
3024,0.30688,2907.4,0
3025,0.30896,2908.4,0
3026,0.34453,2909.3,0
3027,0.37158,2910.2,0
3028,0.32878,2911.2,0
3029,0.29831,2912.1,0
3030,0.39629,2913,0
3031,0.29156,2914,0
3032,0.2882,2914.9,0
3033,0.31352,2915.8,0
3034,0.34409,2916.8,0
3035,0.2864,2917.7,0
3036,0.38833,2918.6,0
3037,0.35276,2919.5,0
3038,0.32554,2920.5,0
3039,0.34856,2921.4,0
3040,0.29454,2922.3,0
3041,0.34723,2923.3,0
3042,0.32528,2924.2,0
3043,0.32442,2925.1,0
3044,0.38407,2926.1,0
3045,0.29594,2927,0
3046,0.28032,2927.9,0
3047,0.34977,2928.9,0
3048,0.36882,2929.8,0
3049,0.33395,2930.7,0
3050,0.35604,2931.7,0
3051,0.34114,2932.6,0
3052,0.34077,2933.5,0
3053,0.39714,2934.4,0
3054,0.41813,2935.4,0
3055,0.27327,2936.3,0
3056,0.29285,2937.2,0
3057,0.39043,2938.2,0
3058,0.31496,2939.1,0
3059,0.3143,2940,0
3060,0.28554,2941,0
3061,0.36125,2941.9,0
3062,0.37526,2942.8,0
3063,0.33217,2943.8,0
3064,0.33453,2944.7,0
3065,0.32462,2945.6,0
3066,0.34443,2946.6,0
3067,0.35618,2947.5,0
3068,0.37421,2948.4,0
3069,0.34972,2949.3,0
3070,0.33299,2950.3,0
3071,0.22822,2951.2,0
3072,0.36324,2952.1,0
3073,0.38077,2953.1,0
3074,0.38178,2954,0
3075,0.31234,2954.9,0
3076,0.31889,2955.9,0
3077,0.41655,2956.8,0
3078,0.33921,2957.7,0
3079,0.26284,2958.7,0
3080,0.34472,2959.6,0
3081,0.29087,2960.5,0
3082,0.28256,2961.5,0
3083,0.32049,2962.4,0
3084,0.35274,2963.3,0
3085,0.34279,2964.2,0
3086,0.29819,2965.2,0
3087,0.2625,2966.1,0
3088,0.42617,2967,0
3089,0.37301,2968,0
3090,0.3556,2968.9,0
3091,0.36593,2969.8,0
3092,0.34155,2970.8,0
3093,0.29901,2971.7,0
3094,0.35887,2972.6,0
3095,0.33436,2973.6,0
3096,0.32491,2974.5,0
3097,0.37052,2975.4,0
3098,0.39942,2976.4,0
3099,0.29984,2977.3,0
3100,0.35543,2978.2,0
3101,0.40266,2979.1,0
3102,0.28035,2980.1,0
3103,0.3589,2981,0
3104,0.32304,2981.9,0
3105,0.29219,2982.9,0
3106,0.21088,2983.8,0
3107,0.41338,2984.7,0
3108,0.2916,2985.7,0
3109,0.32461,2986.6,0
3110,0.34712,2987.5,0
3111,0.31729,2988.5,0
3112,0.28546,2989.4,0
3113,0.32557,2990.3,0
3114,0.28109,2991.3,0
3115,0.29121,2992.2,0
3116,0.38003,2993.1,0
3117,0.2664,2994,0
3118,0.27908,2995,0
3119,0.32891,2995.9,0
3120,0.33572,2996.8,0
3121,0.29308,2997.8,0
3122,0.3666,2998.7,0
3123,0.28551,2999.6,0
3124,0.445,3000.6,0
3125,0.2649,3001.5,0
3126,0.36555,3002.4,0
3127,0.30808,3003.4,0
3128,0.30407,3004.3,0
3129,0.36815,3005.2,0
3130,0.27477,3006.2,0
3131,0.35133,3007.1,0
3132,0.3712,3008,0
3133,0.36804,3008.9,0
3134,0.36225,3009.9,0
3135,0.40445,3010.8,0
3136,0.41395,3011.7,0
3137,0.34173,3012.7,0
3138,0.33221,3013.6,0
3139,0.32408,3014.5,0
3140,0.38833,3015.5,0
3141,0.37298,3016.4,0
3142,0.38477,3017.3,0
3143,0.41729,3018.3,0
3144,0.27194,3019.2,0
3145,0.34574,3020.1,0
3146,0.36329,3021.1,0
3147,0.30697,3022,0
3148,0.40743,3022.9,0
3149,0.33285,3023.8,0
3150,0.39261,3024.8,0
3151,0.33697,3025.7,0
3152,0.3399,3026.6,0
3153,0.29934,3027.6,0
3154,0.3144,3028.5,0
3155,0.35483,3029.4,0
3156,0.29333,3030.4,0
3157,0.32208,3031.3,0
3158,0.32277,3032.2,0
3159,0.38071,3033.2,0
3160,0.32563,3034.1,0
3161,0.30216,3035,0
3162,0.32174,3036,0
3163,0.33491,3036.9,0
3164,0.35317,3037.8,0
3165,0.30013,3038.7,0
3166,0.36158,3039.7,0
3167,0.38327,3040.6,0
3168,0.29113,3041.5,0
3169,0.35363,3042.5,0
3170,0.30143,3043.4,0
3171,0.31264,3044.3,0
3172,0.28651,3045.3,0
3173,0.35483,3046.2,0
3174,0.32357,3047.1,0
3175,0.37854,3048.1,0
3176,0.31025,3049,0
3177,0.29487,3049.9,0
3178,0.43222,3050.9,0
3179,0.29772,3051.8,0
3180,0.33409,3052.7,0
3181,0.27097,3053.6,0
3182,0.28992,3054.6,0
3183,0.33036,3055.5,0
3184,0.33342,3056.4,0
3185,0.33785,3057.4,0
3186,0.36934,3058.3,0
3187,0.37057,3059.2,0
3188,0.40058,3060.2,0
3189,0.32069,3061.1,0
3190,0.45462,3062,0
3191,0.35549,3063,0
3192,0.26503,3063.9,0
3193,0.31868,3064.8,0
3194,0.39831,3065.8,0
3195,0.34048,3066.7,0
3196,0.36139,3067.6,0
3197,0.36108,3068.5,0
3198,0.36637,3069.5,0
3199,0.27597,3070.4,0
3200,0.31587,3071.3,0
3201,0.26492,3072.3,0
3202,0.31997,3073.2,0
3203,0.37058,3074.1,0
3204,0.34346,3075.1,0
3205,0.36158,3076,0
3206,0.42359,3076.9,0
3207,0.30756,3077.9,0
3208,0.33001,3078.8,0
3209,0.29859,3079.7,0
3210,0.39975,3080.7,0
3211,0.35078,3081.6,0
3212,0.36094,3082.5,0
3213,0.30205,3083.4,0
3214,0.3371,3084.4,0
3215,0.3208,3085.3,0
3216,0.35355,3086.2,0
3217,0.32558,3087.2,0
3218,0.31369,3088.1,0
3219,0.32235,3089,0
3220,0.37559,3090,0
3221,0.32852,3090.9,0
3222,0.33963,3091.8,0
3223,0.32561,3092.8,0
3224,0.40187,3093.7,0
3225,0.30117,3094.6,0
3226,0.23954,3095.6,0
3227,0.31729,3096.5,0
3228,0.31423,3097.4,0
3229,0.29335,3098.3,0
3230,0.37213,3099.3,0
3231,0.29779,3100.2,0
3232,0.31338,3101.1,0
3233,0.37209,3102.1,0
3234,0.39966,3103,0
3235,0.34755,3103.9,0
3236,0.37417,3104.9,0
3237,0.40415,3105.8,0
3238,0.3346,3106.7,0
3239,0.28898,3107.7,0
3240,0.35616,3108.6,0
3241,0.38576,3109.5,0
3242,0.27405,3110.5,0
3243,0.34628,3111.4,0
3244,0.32756,3112.3,0
3245,0.3565,3113.3,0
3246,0.34604,3114.2,0
3247,0.33464,3115.1,0
3248,0.36558,3116,0
3249,0.28124,3117,0
3250,0.29071,3117.9,0
3251,0.32395,3118.8,0
3252,0.33945,3119.8,0
3253,0.32478,3120.7,0
3254,0.32649,3121.6,0
3255,0.30169,3122.6,0
3256,0.32326,3123.5,0
3257,0.33695,3124.4,0
3258,0.31694,3125.4,0
3259,0.34809,3126.3,0
3260,0.34959,3127.2,0
3261,0.31722,3128.2,0
3262,0.34161,3129.1,0
3263,0.31728,3130,0
3264,0.36091,3130.9,0
3265,0.37632,3131.9,0
3266,0.33715,3132.8,0
3267,0.38786,3133.7,0
3268,0.36111,3134.7,0
3269,0.3564,3135.6,0
3270,0.30489,3136.5,0
3271,0.37587,3137.5,0
3272,0.37792,3138.4,0
3273,0.3227,3139.3,0
3274,0.34942,3140.3,0
3275,0.30205,3141.2,0
3276,0.35545,3142.1,0
3277,0.38354,3143.1,0
3278,0.36326,3144,0
3279,0.28193,3144.9,0
3280,0.3201,3145.8,0
3281,0.31617,3146.8,0
3282,0.27922,3147.7,0
3283,0.32321,3148.6,0
3284,0.38204,3149.6,0
3285,0.36121,3150.5,0
3286,0.29395,3151.4,0
3287,0.29345,3152.4,0
3288,0.36707,3153.3,0
3289,0.33367,3154.2,0
3290,0.32326,3155.2,0
3291,0.38163,3156.1,0
3292,0.34145,3157,0
3293,0.28993,3158,0
3294,0.35753,3158.9,0
3295,0.32285,3159.8,0
3296,0.31369,3160.7,0
3297,0.4138,3161.7,0
3298,0.31621,3162.6,0
3299,0.31537,3163.5,0
3300,0.31935,3164.5,0
3301,0.33423,3165.4,0
3302,0.34132,3166.3,0
3303,0.36285,3167.3,0
3304,0.3815,3168.2,0
3305,0.38646,3169.1,0
3306,0.41725,3170.1,0
3307,0.36029,3171,0
3308,0.30494,3171.9,0
3309,0.34312,3172.9,0
3310,0.32853,3173.8,0
3311,0.32485,3174.7,0
3312,0.33762,3175.6,0
3313,0.29639,3176.6,0
3314,0.33936,3177.5,0
3315,0.34019,3178.4,0
3316,0.31457,3179.4,0
3317,0.38523,3180.3,0
3318,0.33821,3181.2,0
3319,0.33485,3182.2,0
3320,0.36998,3183.1,0
3321,0.31294,3184,0
3322,0.36346,3185,0
3323,0.34894,3185.9,0
3324,0.33528,3186.8,0
3325,0.29793,3187.8,0
3326,0.30597,3188.7,0
3327,0.32357,3189.6,0
3328,0.30102,3190.5,0
3329,0.32544,3191.5,0
3330,0.3355,3192.4,0
3331,0.43049,3193.3,0
3332,0.34819,3194.3,0
3333,0.24461,3195.2,0
3334,0.36593,3196.1,0
3335,0.36512,3197.1,0
3336,0.36023,3198,0
3337,0.30875,3198.9,0
3338,0.29116,3199.9,0
3339,0.28685,3200.8,0
3340,0.3477,3201.7,0
3341,0.36936,3202.7,0
3342,0.34321,3203.6,0
3343,0.32835,3204.5,0
3344,0.33759,3205.4,0
3345,0.35585,3206.4,0
3346,0.34784,3207.3,0
3347,0.31846,3208.2,0
3348,0.34304,3209.2,0
3349,0.28321,3210.1,0
3350,0.35852,3211,0
3351,0.32071,3212,0
3352,0.35601,3212.9,0
3353,0.26098,3213.8,0
3354,0.37064,3214.8,0
3355,0.34506,3215.7,0
3356,0.32276,3216.6,0
3357,0.28549,3217.6,0
3358,0.31498,3218.5,0
3359,0.33483,3219.4,0
3360,0.31975,3220.3,0
3361,0.35725,3221.3,0
3362,0.37469,3222.2,0
3363,0.29988,3223.1,0
3364,0.35457,3224.1,0
3365,0.36672,3225,0
3366,0.30934,3225.9,0
3367,0.2725,3226.9,0
3368,0.28113,3227.8,0
3369,0.30809,3228.7,0
3370,0.3103,3229.7,0
3371,0.34488,3230.6,0
3372,0.32752,3231.5,0
3373,0.3526,3232.5,0
3374,0.28628,3233.4,0
3375,0.37191,3234.3,0
3376,0.38846,3235.2,0
3377,0.31295,3236.2,0
3378,0.30447,3237.1,0
3379,0.39294,3238,0
3380,0.34732,3239,0
3381,0.37789,3239.9,0
3382,0.37646,3240.8,0
3383,0.31869,3241.8,0
3384,0.36697,3242.7,0
3385,0.4502,3243.6,0
3386,0.27263,3244.6,0
3387,0.3547,3245.5,0
3388,0.3433,3246.4,0
3389,0.35631,3247.4,0
3390,0.37475,3248.3,0
3391,0.30601,3249.2,0
3392,0.34256,3250.1,0
3393,0.32332,3251.1,0
3394,0.32656,3252,0
3395,0.31151,3252.9,0
3396,0.36129,3253.9,0
3397,0.31938,3254.8,0
3398,0.36742,3255.7,0
3399,0.36126,3256.7,0
3400,0.37545,3257.6,0
3401,0.35707,3258.5,0
3402,0.36055,3259.5,0
3403,0.27608,3260.4,0
3404,0.2901,3261.3,0
3405,0.36264,3262.3,0
3406,0.33331,3263.2,0
3407,0.35306,3264.1,0
3408,0.32185,3265,0
3409,0.38989,3266,0
3410,0.29633,3266.9,0
3411,0.37387,3267.8,0
3412,0.35651,3268.8,0
3413,0.30518,3269.7,0
3414,0.31614,3270.6,0
3415,0.27919,3271.6,0
3416,0.3386,3272.5,0
3417,0.27844,3273.4,0
3418,0.34341,3274.4,0
3419,0.25364,3275.3,0
3420,0.34653,3276.2,0
3421,0.35368,3277.2,0
3422,0.35813,3278.1,0
3423,0.35868,3279,0
3424,0.32376,3279.9,0
3425,0.29208,3280.9,0
3426,0.30993,3281.8,0
3427,0.21947,3282.7,0
3428,0.28627,3283.7,0
3429,0.3571,3284.6,0
3430,0.3529,3285.5,0
3431,0.32627,3286.5,0
3432,0.32019,3287.4,0
3433,0.37824,3288.3,0
3434,0.2952,3289.3,0
3435,0.39068,3290.2,0
3436,0.33927,3291.1,0
3437,0.3252,3292.1,0
3438,0.28858,3293,0
3439,0.37773,3293.9,0
3440,0.32622,3294.8,0
3441,0.33836,3295.8,0
3442,0.26962,3296.7,0
3443,0.30541,3297.6,0
3444,0.35576,3298.6,0
3445,0.36997,3299.5,0
3446,0.2809,3300.4,0
3447,0.35649,3301.4,0
3448,0.29341,3302.3,0
3449,0.37174,3303.2,0
3450,0.35185,3304.2,0
3451,0.32486,3305.1,0
3452,0.37556,3306,0
3453,0.29884,3307,0
3454,0.34496,3307.9,0
3455,0.28241,3308.8,0
3456,0.29137,3309.7,0
3457,0.34282,3310.7,0
3458,0.35231,3311.6,0
3459,0.2876,3312.5,0
3460,0.2885,3313.5,0
3461,0.28313,3314.4,0
3462,0.37677,3315.3,0
3463,0.39119,3316.3,0
3464,0.32651,3317.2,0
3465,0.32877,3318.1,0
3466,0.33933,3319.1,0
3467,0.28739,3320,0
3468,0.31866,3320.9,0
3469,0.36072,3321.9,0
3470,0.32709,3322.8,0
3471,0.32257,3323.7,0
3472,0.27578,3324.6,0
3473,0.40394,3325.6,0
3474,0.29762,3326.5,0
3475,0.42044,3327.4,0
3476,0.36171,3328.4,0
3477,0.28809,3329.3,0
3478,0.35983,3330.2,0
3479,0.32457,3331.2,0
3480,0.37212,3332.1,0
3481,0.40863,3333,0
3482,0.37065,3334,0
3483,0.33438,3334.9,0
3484,0.37,3335.8,0
3485,0.31423,3336.8,0
3486,0.39305,3337.7,0
3487,0.30389,3338.6,0
3488,0.40889,3339.6,0
3489,0.23635,3340.5,0
3490,0.32323,3341.4,0
3491,0.37364,3342.3,0
3492,0.3078,3343.3,0
3493,0.27217,3344.2,0
3494,0.22431,3345.1,0
3495,0.32783,3346.1,0
3496,0.29478,3347,0
3497,0.37829,3347.9,0
3498,0.36051,3348.9,0
3499,0.34752,3349.8,0
3500,0.31056,3350.7,0
3501,0.347,3351.7,0
3502,0.35138,3352.6,0
3503,0.23393,3353.5,0
3504,0.38642,3354.5,0
3505,0.34942,3355.4,0
3506,0.36409,3356.3,0
3507,0.32635,3357.2,0
3508,0.30871,3358.2,0
3509,0.3606,3359.1,0
3510,0.30668,3360,0
3511,0.40536,3361,0
3512,0.35663,3361.9,0
3513,0.28065,3362.8,0
3514,0.34437,3363.8,0
3515,0.29356,3364.7,0
3516,0.33155,3365.6,0
3517,0.38854,3366.6,0
3518,0.31657,3367.5,0
3519,0.28572,3368.4,0
3520,0.29439,3369.4,0
3521,0.3552,3370.3,0
3522,0.32655,3371.2,0
3523,0.40081,3372.1,0
3524,0.3535,3373.1,0
3525,0.32243,3374,0
3526,0.32189,3374.9,0
3527,0.32074,3375.9,0
3528,0.33359,3376.8,0
3529,0.29418,3377.7,0
3530,0.29427,3378.7,0
3531,0.34462,3379.6,0
3532,0.23087,3380.5,0
3533,0.37953,3381.5,0
3534,0.35764,3382.4,0
3535,0.31769,3383.3,0
3536,0.30505,3384.3,0
3537,0.3339,3385.2,0
3538,0.38656,3386.1,0
3539,0.34243,3387,0
3540,0.3147,3388,0
3541,0.35626,3388.9,0
3542,0.34584,3389.8,0
3543,0.28126,3390.8,0
3544,0.35742,3391.7,0
3545,0.26742,3392.6,0
3546,0.39463,3393.6,0
3547,0.26272,3394.5,0
3548,0.30958,3395.4,0
3549,0.29878,3396.4,0
3550,0.30376,3397.3,0
3551,0.27567,3398.2,0
3552,0.3501,3399.2,0
3553,0.31524,3400.1,0
3554,0.3509,3401,0
3555,0.33706,3401.9,0
3556,0.35612,3402.9,0
3557,0.25436,3403.8,0
3558,0.36444,3404.7,0
3559,0.37547,3405.7,0
3560,0.32073,3406.6,0
3561,0.32271,3407.5,0
3562,0.34898,3408.5,0
3563,0.32591,3409.4,0
3564,0.29199,3410.3,0
3565,0.3318,3411.3,0
3566,0.33363,3412.2,0
3567,0.31271,3413.1,0
3568,0.24665,3414.1,0
3569,0.33506,3415,0
3570,0.2688,3415.9,0
3571,0.33049,3416.8,0
3572,0.32938,3417.8,0
3573,0.25339,3418.7,0
3574,0.39791,3419.6,0
3575,0.33342,3420.6,0
3576,0.24521,3421.5,0
3577,0.28853,3422.4,0
3578,0.28802,3423.4,0
3579,0.2958,3424.3,0
3580,0.37205,3425.2,0
3581,0.34181,3426.2,0
3582,0.34192,3427.1,0
3583,0.34971,3428,0
3584,0.2773,3429,0
3585,0.29568,3429.9,0
3586,0.35816,3430.8,0
3587,0.27097,3431.7,0
3588,0.32438,3432.7,0
3589,0.28349,3433.6,0
3590,0.34061,3434.5,0
3591,0.3247,3435.5,0
3592,0.30911,3436.4,0
3593,0.38487,3437.3,0
3594,0.32268,3438.3,0
3595,0.32367,3439.2,0
3596,0.34897,3440.1,0
3597,0.29959,3441.1,0
3598,0.31501,3442,0
3599,0.31502,3442.9,0
3600,0.30612,3443.9,0
3601,0.25561,3444.8,0
3602,0.35018,3445.7,0
3603,0.28405,3446.6,0
3604,0.28833,3447.6,0
3605,0.35707,3448.5,0
3606,0.33329,3449.4,0
3607,0.31018,3450.4,0
3608,0.35569,3451.3,0
3609,0.35972,3452.2,0
3610,0.32182,3453.2,0
3611,0.32046,3454.1,0
3612,0.38165,3455,0
3613,0.2811,3456,0
3614,0.35477,3456.9,0
3615,0.30935,3457.8,0
3616,0.34256,3458.8,0
3617,0.32605,3459.7,0
3618,0.32387,3460.6,0
3619,0.34066,3461.5,0
3620,0.26199,3462.5,0
3621,0.34708,3463.4,0
3622,0.34069,3464.3,0
3623,0.28398,3465.3,0
3624,0.3209,3466.2,0
3625,0.37111,3467.1,0
3626,0.29951,3468.1,0
3627,0.26849,3469,0
3628,0.25351,3469.9,0
3629,0.38228,3470.9,0
3630,0.39025,3471.8,0
3631,0.3157,3472.7,0
3632,0.36665,3473.7,0
3633,0.31614,3474.6,0
3634,0.29198,3475.5,0
3635,0.30487,3476.4,0
3636,0.27607,3477.4,0
3637,0.36306,3478.3,0
3638,0.27863,3479.2,0
3639,0.33553,3480.2,0
3640,0.36828,3481.1,0
3641,0.34263,3482,0
3642,0.26365,3483,0
3643,0.33081,3483.9,0
3644,0.34999,3484.8,0
3645,0.28533,3485.8,0
3646,0.31164,3486.7,0
3647,0.30256,3487.6,0
3648,0.28362,3488.6,0
3649,0.32962,3489.5,0
3650,0.36852,3490.4,0
3651,0.28931,3491.3,0
3652,0.25189,3492.3,0
3653,0.28993,3493.2,0
3654,0.34284,3494.1,0
3655,0.33299,3495.1,0
3656,0.31253,3496,0
3657,0.2893,3496.9,0
3658,0.29696,3497.9,0
3659,0.30593,3498.8,0
3660,0.35211,3499.7,0
3661,0.31216,3500.7,0
3662,0.33201,3501.6,0
3663,0.37358,3502.5,0
3664,0.30937,3503.5,0
3665,0.3636,3504.4,0
3666,0.29892,3505.3,0
3667,0.42231,3506.2,0
3668,0.25363,3507.2,0
3669,0.30321,3508.1,0
3670,0.36312,3509,0
3671,0.38926,3510,0
3672,0.3039,3510.9,0
3673,0.3461,3511.8,0
3674,0.31819,3512.8,0
3675,0.36789,3513.7,0
3676,0.31905,3514.6,0
3677,0.31969,3515.6,0
3678,0.33667,3516.5,0
3679,0.34126,3517.4,0
3680,0.3891,3518.4,0
3681,0.34731,3519.3,0
3682,0.40296,3520.2,0
3683,0.32144,3521.1,0
3684,0.35119,3522.1,0
3685,0.28008,3523,0
3686,0.3102,3523.9,0
3687,0.30717,3524.9,0
3688,0.35155,3525.8,0
3689,0.29201,3526.7,0
3690,0.35433,3527.7,0
3691,0.33951,3528.6,0
3692,0.33192,3529.5,0
3693,0.34642,3530.5,0
3694,0.34309,3531.4,0
3695,0.27396,3532.3,0
3696,0.33358,3533.3,0
3697,0.37819,3534.2,0
3698,0.27814,3535.1,0
3699,0.37086,3536,0
3700,0.32533,3537,0
3701,0.3223,3537.9,0
3702,0.3806,3538.8,0
3703,0.33636,3539.8,0
3704,0.3325,3540.7,0
3705,0.37192,3541.6,0
3706,0.27193,3542.6,0
3707,0.3509,3543.5,0
3708,0.37008,3544.4,0
3709,0.33956,3545.4,0
3710,0.31224,3546.3,0
3711,0.31749,3547.2,0
3712,0.36634,3548.2,0
3713,0.28912,3549.1,0
3714,0.34072,3550,0
3715,0.35885,3550.9,0
3716,0.39714,3551.9,0
3717,0.28741,3552.8,0
3718,0.3994,3553.7,0
3719,0.36682,3554.7,0
3720,0.36091,3555.6,0
3721,0.36008,3556.5,0
3722,0.37401,3557.5,0
3723,0.34117,3558.4,0
3724,0.32367,3559.3,0
3725,0.33964,3560.3,0
3726,0.32413,3561.2,0
3727,0.3884,3562.1,0
3728,0.31828,3563.1,0
3729,0.27793,3564,0
3730,0.39309,3564.9,0
3731,0.32869,3565.8,0
3732,0.25716,3566.8,0
3733,0.33513,3567.7,0
3734,0.37126,3568.6,0
3735,0.39781,3569.6,0
3736,0.31633,3570.5,0
3737,0.31686,3571.4,0
3738,0.34474,3572.4,0
3739,0.3026,3573.3,0
3740,0.33874,3574.2,0
3741,0.36998,3575.2,0
3742,0.32976,3576.1,0
3743,0.23986,3577,0
3744,0.36244,3578,0
3745,0.36191,3578.9,0
3746,0.35966,3579.8,0
3747,0.28016,3580.8,0
3748,0.28272,3581.7,0
3749,0.30469,3582.6,0
3750,0.34388,3583.5,0
3751,0.33308,3584.5,0
3752,0.30596,3585.4,0
3753,0.3234,3586.3,0
3754,0.30143,3587.3,0
3755,0.37082,3588.2,0
3756,0.29878,3589.1,0
3757,0.27104,3590.1,0
3758,0.33808,3591,0
3759,0.37802,3591.9,0
3760,0.32109,3592.9,0
3761,0.3302,3593.8,0
3762,0.28621,3594.7,0
3763,0.28236,3595.7,0
3764,0.36682,3596.6,0
3765,0.25592,3597.5,0
3766,0.27748,3598.4,0
3767,0.28484,3599.4,0
3768,0.29034,3600.3,0
3769,0.31091,3601.2,0
3770,0.28348,3602.2,0
3771,0.28915,3603.1,0
3772,0.42796,3604,0
3773,0.25516,3605,0
3774,0.33293,3605.9,0
3775,0.34399,3606.8,0
3776,0.26457,3607.8,0
3777,0.30719,3608.7,0
3778,0.27507,3609.6,0
3779,0.29394,3610.6,0
3780,0.34504,3611.5,0
3781,0.35345,3612.4,0
3782,0.27856,3613.3,0
3783,0.37109,3614.3,0
3784,0.29602,3615.2,0
3785,0.31405,3616.1,0
3786,0.29689,3617.1,0
3787,0.30296,3618,0
3788,0.40408,3618.9,0
3789,0.39344,3619.9,0
3790,0.36373,3620.8,0
3791,0.33741,3621.7,0
3792,0.3271,3622.7,0
3793,0.31512,3623.6,0
3794,0.33505,3624.5,0
3795,0.31504,3625.5,0
3796,0.37056,3626.4,0
3797,0.40162,3627.3,0
3798,0.35336,3628.2,0
3799,0.26299,3629.2,0
3800,0.28454,3630.1,0
3801,0.31185,3631,0
3802,0.27412,3632,0
3803,0.36202,3632.9,0
3804,0.3441,3633.8,0
3805,0.36642,3634.8,0
3806,0.31843,3635.7,0
3807,0.27817,3636.6,0
3808,0.28884,3637.6,0
3809,0.35382,3638.5,0
3810,0.33765,3639.4,0
3811,0.31205,3640.4,0
3812,0.27398,3641.3,0
3813,0.35809,3642.2,0
3814,0.3177,3643.1,0
3815,0.35125,3644.1,0
3816,0.31201,3645,0
3817,0.37099,3645.9,0
3818,0.29178,3646.9,0
3819,0.36599,3647.8,0
3820,0.28464,3648.7,0
3821,0.33113,3649.7,0
3822,0.30731,3650.6,0
3823,0.3104,3651.5,0
3824,0.33269,3652.5,0
3825,0.33094,3653.4,0
3826,0.36404,3654.3,0
3827,0.34702,3655.3,0
3828,0.42869,3656.2,0
3829,0.31457,3657.1,0
3830,0.37,3658,0
3831,0.27208,3659,0
3832,0.33927,3659.9,0
3833,0.31857,3660.8,0
3834,0.395,3661.8,0
3835,0.35159,3662.7,0
3836,0.3019,3663.6,0
3837,0.35221,3664.6,0
3838,0.31256,3665.5,0
3839,0.35078,3666.4,0
3840,0.29888,3667.4,0
3841,0.33354,3668.3,0
3842,0.36691,3669.2,0
3843,0.28695,3670.2,0
3844,0.401,3671.1,0
3845,0.31835,3672,0
3846,0.31623,3672.9,0
3847,0.34464,3673.9,0
3848,0.32099,3674.8,0
3849,0.27152,3675.7,0
3850,0.34664,3676.7,0
3851,0.35485,3677.6,0
3852,0.37582,3678.5,0
3853,0.31394,3679.5,0
3854,0.34227,3680.4,0
3855,0.37418,3681.3,0
3856,0.33877,3682.3,0
3857,0.29916,3683.2,0
3858,0.37244,3684.1,0
3859,0.28899,3685.1,0
3860,0.25349,3686,0
3861,0.2666,3686.9,0
3862,0.32805,3687.8,0
3863,0.32629,3688.8,0
3864,0.30751,3689.7,0
3865,0.33428,3690.6,0
3866,0.23103,3691.6,0
3867,0.34932,3692.5,0
3868,0.35862,3693.4,0
3869,0.31357,3694.4,0
3870,0.30103,3695.3,0
3871,0.25899,3696.2,0
3872,0.40192,3697.2,0
3873,0.34463,3698.1,0
3874,0.38769,3699,0
3875,0.29031,3700,0
3876,0.34963,3700.9,0
3877,0.32648,3701.8,0
3878,0.37626,3702.7,0
3879,0.29718,3703.7,0
3880,0.32468,3704.6,0
3881,0.40499,3705.5,0
3882,0.35608,3706.5,0
3883,0.36681,3707.4,0
3884,0.31644,3708.3,0
3885,0.28902,3709.3,0
3886,0.37857,3710.2,0
3887,0.32988,3711.1,0
3888,0.25578,3712.1,0
3889,0.29626,3713,0
3890,0.27648,3713.9,0
3891,0.29407,3714.9,0
3892,0.26911,3715.8,0
3893,0.29697,3716.7,0
3894,0.30398,3717.6,0
3895,0.33414,3718.6,0
3896,0.3036,3719.5,0
3897,0.3236,3720.4,0
3898,0.30667,3721.4,0
3899,0.23678,3722.3,0
3900,0.37877,3723.2,0
3901,0.34014,3724.2,0
3902,0.38776,3725.1,0
3903,0.40093,3726,0
3904,0.35652,3727,0
3905,0.32506,3727.9,0
3906,0.33979,3728.8,0
3907,0.35798,3729.8,0
