2962,0.18409,2849.7,0
2963,0.19487,2850.6,0
2964,0.16556,2851.6,0
2965,0.20319,2852.5,0
2966,0.22631,2853.4,0
2967,0.22634,2854.4,0
2968,0.19333,2855.3,0
2969,0.21286,2856.2,0
2970,0.17308,2857.1,0
2971,0.16794,2858.1,0
2972,0.29918,2859,0
2973,0.21207,2859.9,0
2974,0.22727,2860.9,0
2975,0.1862,2861.8,0
2976,0.26782,2862.7,0
2977,0.21252,2863.7,0
2978,0.24204,2864.6,0
2979,0.26861,2865.5,0
2980,0.29433,2866.5,0
2981,0.18715,2867.4,0
2982,0.24082,2868.3,0
2983,0.1482,2869.3,0
2984,0.24844,2870.2,0
2985,0.20523,2871.1,0
2986,0.24089,2872.1,0
2987,0.14884,2873,0
2988,0.24768,2873.9,0
2989,0.20606,2874.8,0
2990,0.16548,2875.8,0
2991,0.21104,2876.7,0
2992,0.21334,2877.6,0
2993,0.14975,2878.6,0
2994,0.23719,2879.5,0
2995,0.19233,2880.4,0
2996,0.16822,2881.4,0
2997,0.21963,2882.3,0
2998,0.20573,2883.2,0
2999,0.17505,2884.2,0
3000,0.20692,2885.1,0
3001,0.28019,2886,0
3002,0.24573,2887,0
3003,0.2392,2887.9,0
3004,0.19444,2888.8,0
3005,0.1542,2889.7,0
3006,0.15148,2890.7,0
3007,0.2029,2891.6,0
3008,0.21534,2892.5,0
3009,0.25079,2893.5,0
3010,0.30306,2894.4,0
3011,0.22469,2895.3,0
3012,0.24231,2896.3,0
3013,0.22553,2897.2,0
3014,0.16212,2898.1,0
3015,0.21447,2899.1,0
3016,0.18459,2900,0
3017,0.22273,2900.9,0
3018,0.22864,2901.9,0
3019,0.24569,2902.8,0
3020,0.21101,2903.7,0
3021,0.24617,2904.6,0
3022,0.20688,2905.6,0
3023,0.17575,2906.5,0
3024,0.27235,2907.4,0
3025,0.12796,2908.4,0
3026,0.17971,2909.3,0
3027,0.24229,2910.2,0
3028,0.18625,2911.2,0
3029,0.25526,2912.1,0
3030,0.15851,2913,0
3031,0.28576,2914,0
3032,0.10572,2914.9,0
3033,0.22585,2915.8,0
3034,0.24113,2916.8,0
3035,0.20149,2917.7,0
3036,0.23133,2918.6,0
3037,0.2044,2919.5,0
3038,0.22559,2920.5,0
3039,0.17518,2921.4,0
3040,0.18453,2922.3,0
3041,0.25699,2923.3,0
3042,0.29304,2924.2,0
3043,0.1868,2925.1,0
3044,0.21451,2926.1,0
3045,0.16051,2927,0
3046,0.13556,2927.9,0
3047,0.20653,2928.9,0
3048,0.27277,2929.8,0
3049,0.23835,2930.7,0
3050,0.17705,2931.7,0
3051,0.25325,2932.6,0
3052,0.24264,2933.5,0
3053,0.19892,2934.4,0
3054,0.18254,2935.4,0
3055,0.24991,2936.3,0
3056,0.2525,2937.2,0
3057,0.1973,2938.2,0
3058,0.25304,2939.1,0
3059,0.2242,2940,0
3060,0.29235,2941,0
3061,0.15019,2941.9,0
3062,0.24098,2942.8,0
3063,0.16633,2943.8,0
3064,0.22968,2944.7,0
3065,0.20731,2945.6,0
3066,0.19479,2946.6,0
3067,0.16695,2947.5,0
3068,0.17907,2948.4,0
3069,0.20689,2949.3,0
3070,0.099793,2950.3,0
3071,0.19242,2951.2,0
3072,0.21715,2952.1,0
3073,0.24266,2953.1,0
3074,0.22356,2954,0
3075,0.17372,2954.9,0
3076,0.22145,2955.9,0
3077,0.1557,2956.8,0
3078,0.20692,2957.7,0
3079,0.24985,2958.7,0
3080,0.17168,2959.6,0
3081,0.22848,2960.5,0
3082,0.25472,2961.5,0
3083,0.20252,2962.4,0
3084,0.18103,2963.3,0
3085,0.31028,2964.2,0
3086,0.28642,2965.2,0
3087,0.1874,2966.1,0
3088,0.16994,2967,0
3089,0.20044,2968,0
3090,0.20272,2968.9,0
3091,0.25078,2969.8,0
3092,0.2015,2970.8,0
3093,0.23239,2971.7,0
3094,0.27192,2972.6,0
3095,0.27292,2973.6,0
3096,0.14373,2974.5,0
3097,0.22387,2975.4,0
3098,0.18059,2976.4,0
3099,0.21785,2977.3,0
3100,0.24344,2978.2,0
3101,0.24878,2979.1,0
3102,0.21817,2980.1,0
3103,0.31402,2981,0
3104,0.27244,2981.9,0
3105,0.22419,2982.9,0
3106,0.18311,2983.8,0
3107,0.19641,2984.7,0
3108,0.20109,2985.7,0
3109,0.23436,2986.6,0
3110,0.16788,2987.5,0
3111,0.27383,2988.5,0
3112,0.27861,2989.4,0
3113,0.19694,2990.3,0
3114,0.21774,2991.3,0
3115,0.18063,2992.2,0
3116,0.24024,2993.1,0
3117,0.17384,2994,0
3118,0.27957,2995,0
3119,0.22117,2995.9,0
3120,0.1519,2996.8,0
3121,0.21055,2997.8,0
3122,0.20507,2998.7,0
3123,0.22533,2999.6,0
3124,0.29467,3000.6,0
3125,0.15752,3001.5,0
3126,0.24299,3002.4,0
3127,0.21853,3003.4,0
3128,0.16962,3004.3,0
3129,0.17744,3005.2,0
3130,0.18435,3006.2,0
3131,0.25436,3007.1,0
3132,0.25542,3008,0
3133,0.27121,3008.9,0
3134,0.21712,3009.9,0
3135,0.20058,3010.8,0
3136,0.22518,3011.7,0
3137,0.13596,3012.7,0
3138,0.2229,3013.6,0
3139,0.10981,3014.5,0
3140,0.22015,3015.5,0
3141,0.20082,3016.4,0
3142,0.25293,3017.3,0
3143,0.2105,3018.3,0
3144,0.1874,3019.2,0
3145,0.28865,3020.1,0
3146,0.22964,3021.1,0
3147,0.2329,3022,0
3148,0.18899,3022.9,0
3149,0.18987,3023.8,0
3150,0.17271,3024.8,0
3151,0.17118,3025.7,0
3152,0.2494,3026.6,0
3153,0.23376,3027.6,0
3154,0.21667,3028.5,0
3155,0.18648,3029.4,0
3156,0.22571,3030.4,0
3157,0.24064,3031.3,0
3158,0.21219,3032.2,0
3159,0.24877,3033.2,0
3160,0.20024,3034.1,0
3161,0.21628,3035,0
3162,0.13478,3036,0
3163,0.21536,3036.9,0
3164,0.19968,3037.8,0
3165,0.23443,3038.7,0
3166,0.17789,3039.7,0
3167,0.22315,3040.6,0
3168,0.20708,3041.5,0
3169,0.2597,3042.5,0
3170,0.22355,3043.4,0
3171,0.17856,3044.3,0
3172,0.17076,3045.3,0
3173,0.19805,3046.2,0
3174,0.17307,3047.1,0
3175,0.18167,3048.1,0
3176,0.26255,3049,0
3177,0.25887,3049.9,0
3178,0.19262,3050.9,0
3179,0.2696,3051.8,0
3180,0.23662,3052.7,0
3181,0.21414,3053.6,0
3182,0.19869,3054.6,0
3183,0.24611,3055.5,0
3184,0.23855,3056.4,0
3185,0.19316,3057.4,0
3186,0.17761,3058.3,0
3187,0.2799,3059.2,0
3188,0.20439,3060.2,0
3189,0.19734,3061.1,0
3190,0.25192,3062,0
3191,0.26996,3063,0
3192,0.229,3063.9,0
3193,0.19978,3064.8,0
3194,0.21479,3065.8,0
3195,0.20853,3066.7,0
3196,0.13838,3067.6,0
3197,0.19894,3068.5,0
3198,0.19338,3069.5,0
3199,0.24227,3070.4,0
3200,0.11438,3071.3,0
3201,0.21506,3072.3,0
3202,0.25577,3073.2,0
3203,0.26375,3074.1,0
3204,0.12229,3075.1,0
3205,0.21899,3076,0
3206,0.25751,3076.9,0
3207,0.1958,3077.9,0
3208,0.21036,3078.8,0
3209,0.16283,3079.7,0
3210,0.19531,3080.7,0
3211,0.13401,3081.6,0
3212,0.21304,3082.5,0
3213,0.22375,3083.4,0
3214,0.2764,3084.4,0
3215,0.19155,3085.3,0
3216,0.2128,3086.2,0
3217,0.19385,3087.2,0
3218,0.25492,3088.1,0
3219,0.22888,3089,0
3220,0.19932,3090,0
3221,0.24377,3090.9,0
3222,0.19048,3091.8,0
3223,0.14645,3092.8,0
3224,0.18134,3093.7,0
3225,0.15976,3094.6,0
3226,0.269,3095.6,0
3227,0.18974,3096.5,0
3228,0.16896,3097.4,0
3229,0.099209,3098.3,0
3230,0.19749,3099.3,0
3231,0.23726,3100.2,0
3232,0.22108,3101.1,0
3233,0.14747,3102.1,0
3234,0.20713,3103,0
3235,0.21144,3103.9,0
3236,0.20882,3104.9,0
3237,0.22649,3105.8,0
3238,0.18091,3106.7,0
3239,0.25635,3107.7,0
3240,0.19212,3108.6,0
3241,0.27746,3109.5,0
3242,0.20024,3110.5,0
3243,0.23966,3111.4,0
3244,0.26721,3112.3,0
3245,0.22146,3113.3,0
3246,0.19329,3114.2,0
3247,0.24498,3115.1,0
3248,0.16292,3116,0
3249,0.26329,3117,0
3250,0.23759,3117.9,0
3251,0.16012,3118.8,0
3252,0.19986,3119.8,0
3253,0.18287,3120.7,0
3254,0.185,3121.6,0
3255,0.25006,3122.6,0
3256,0.21902,3123.5,0
3257,0.24185,3124.4,0
3258,0.26422,3125.4,0
3259,0.19509,3126.3,0
3260,0.27422,3127.2,0
3261,0.16506,3128.2,0
3262,0.26777,3129.1,0
3263,0.2331,3130,0
3264,0.22608,3130.9,0
3265,0.17159,3131.9,0
3266,0.22139,3132.8,0
3267,0.14707,3133.7,0
3268,0.18125,3134.7,0
3269,0.22735,3135.6,0
3270,0.20719,3136.5,0
3271,0.24527,3137.5,0
3272,0.21142,3138.4,0
3273,0.16959,3139.3,0
3274,0.30194,3140.3,0
3275,0.26351,3141.2,0
3276,0.19824,3142.1,0
3277,0.19344,3143.1,0
3278,0.2306,3144,0
3279,0.28756,3144.9,0
3280,0.21953,3145.8,0
3281,0.21285,3146.8,0
3282,0.20119,3147.7,0
3283,0.079592,3148.6,0
3284,0.21769,3149.6,0
3285,0.18875,3150.5,0
3286,0.17463,3151.4,0
3287,0.15934,3152.4,0
3288,0.21655,3153.3,0
3289,0.24662,3154.2,0
3290,0.22552,3155.2,0
3291,0.20204,3156.1,0
3292,0.19029,3157,0
3293,0.28088,3158,0
3294,0.2214,3158.9,0
3295,0.24795,3159.8,0
3296,0.28979,3160.7,0
3297,0.23385,3161.7,0
3298,0.24405,3162.6,0
3299,0.18831,3163.5,0
3300,0.23072,3164.5,0
3301,0.18183,3165.4,0
3302,0.18384,3166.3,0
3303,0.22617,3167.3,0
3304,0.14149,3168.2,0
3305,0.16462,3169.1,0
3306,0.2528,3170.1,0
3307,0.21661,3171,0
3308,0.22179,3171.9,0
3309,0.25857,3172.9,0
3310,0.25477,3173.8,0
3311,0.22637,3174.7,0
3312,0.23542,3175.6,0
3313,0.17441,3176.6,0
3314,0.18729,3177.5,0
3315,0.26689,3178.4,0
3316,0.23492,3179.4,0
3317,0.20414,3180.3,0
3318,0.19793,3181.2,0
3319,0.28277,3182.2,0
3320,0.21769,3183.1,0
3321,0.15853,3184,0
3322,0.19651,3185,0
3323,0.19481,3185.9,0
3324,0.12867,3186.8,0
3325,0.12122,3187.8,0
3326,0.23232,3188.7,0
3327,0.1363,3189.6,0
3328,0.32019,3190.5,0
3329,0.22721,3191.5,0
3330,0.2022,3192.4,0
3331,0.31492,3193.3,0
3332,0.26703,3194.3,0
3333,0.28155,3195.2,0
3334,0.19998,3196.1,0
3335,0.21183,3197.1,0
3336,0.23663,3198,0
3337,0.18873,3198.9,0
3338,0.25073,3199.9,0
3339,0.25661,3200.8,0
3340,0.22088,3201.7,0
3341,0.14535,3202.7,0
3342,0.1932,3203.6,0
3343,0.24762,3204.5,0
3344,0.20163,3205.4,0
3345,0.23334,3206.4,0
3346,0.21727,3207.3,0
3347,0.20812,3208.2,0
3348,0.21697,3209.2,0
3349,0.17544,3210.1,0
3350,0.19319,3211,0
3351,0.11758,3212,0
3352,0.238,3212.9,0
3353,0.16187,3213.8,0
3354,0.17926,3214.8,0
3355,0.21154,3215.7,0
3356,0.30371,3216.6,0
3357,0.1953,3217.6,0
3358,0.21162,3218.5,0
3359,0.26619,3219.4,0
3360,0.14843,3220.3,0
3361,0.27515,3221.3,0
3362,0.18327,3222.2,0
3363,0.20458,3223.1,0
3364,0.24384,3224.1,0
3365,0.19709,3225,0
3366,0.20366,3225.9,0
3367,0.21418,3226.9,0
3368,0.18608,3227.8,0
3369,0.14905,3228.7,0
3370,0.18304,3229.7,0
3371,0.21128,3230.6,0
3372,0.2114,3231.5,0
3373,0.20477,3232.5,0
3374,0.22893,3233.4,0
3375,0.18844,3234.3,0
3376,0.20901,3235.2,0
3377,0.22538,3236.2,0
3378,0.19629,3237.1,0
3379,0.29591,3238,0
3380,0.17704,3239,0
3381,0.13356,3239.9,0
3382,0.21608,3240.8,0
3383,0.20229,3241.8,0
3384,0.22185,3242.7,0
3385,0.1886,3243.6,0
3386,0.11127,3244.6,0
3387,0.17799,3245.5,0
3388,0.2174,3246.4,0
3389,0.17648,3247.4,0
3390,0.24144,3248.3,0
3391,0.1985,3249.2,0
3392,0.22478,3250.1,0
3393,0.21383,3251.1,0
3394,0.28174,3252,0
3395,0.21152,3252.9,0
3396,0.24913,3253.9,0
3397,0.16644,3254.8,0
3398,0.20895,3255.7,0
3399,0.17713,3256.7,0
3400,0.19749,3257.6,0
3401,0.27675,3258.5,0
3402,0.17005,3259.5,0
3403,0.15056,3260.4,0
3404,0.24431,3261.3,0
3405,0.2242,3262.3,0
3406,0.16878,3263.2,0
3407,0.26764,3264.1,0
3408,0.1986,3265,0
3409,0.23014,3266,0
3410,0.22134,3266.9,0
3411,0.11938,3267.8,0
3412,0.23818,3268.8,0
3413,0.1605,3269.7,0
3414,0.17142,3270.6,0
3415,0.19955,3271.6,0
3416,0.25131,3272.5,0
3417,0.25432,3273.4,0
3418,0.22794,3274.4,0
3419,0.19389,3275.3,0
3420,0.1998,3276.2,0
3421,0.19981,3277.2,0
3422,0.27176,3278.1,0
3423,0.24978,3279,0
3424,0.15276,3279.9,0
3425,0.29627,3280.9,0
3426,0.21626,3281.8,0
3427,0.17724,3282.7,0
3428,0.2111,3283.7,0
3429,0.3152,3284.6,0
3430,0.17281,3285.5,0
3431,0.20898,3286.5,0
3432,0.20096,3287.4,0
3433,0.21476,3288.3,0
3434,0.17131,3289.3,0
3435,0.2449,3290.2,0
3436,0.15566,3291.1,0
3437,0.24664,3292.1,0
3438,0.23667,3293,0
3439,0.15253,3293.9,0
3440,0.20607,3294.8,0
3441,0.12051,3295.8,0
3442,0.17911,3296.7,0
3443,0.16505,3297.6,0
3444,0.24604,3298.6,0
3445,0.17261,3299.5,0
3446,0.22013,3300.4,0
3447,0.1571,3301.4,0
3448,0.20949,3302.3,0
3449,0.2617,3303.2,0
3450,0.19574,3304.2,0
3451,0.23294,3305.1,0
3452,0.2016,3306,0
3453,0.23288,3307,0
3454,0.22134,3307.9,0
3455,0.21138,3308.8,0
3456,0.15798,3309.7,0
3457,0.30853,3310.7,0
3458,0.18081,3311.6,0
3459,0.093633,3312.5,0
3460,0.22637,3313.5,0
3461,0.27337,3314.4,0
3462,0.19656,3315.3,0
3463,0.22614,3316.3,0
3464,0.20738,3317.2,0
3465,0.25257,3318.1,0
3466,0.27619,3319.1,0
3467,0.1339,3320,0
3468,0.20644,3320.9,0
3469,0.2576,3321.9,0
3470,0.17853,3322.8,0
3471,0.20249,3323.7,0
3472,0.20856,3324.6,0
3473,0.20179,3325.6,0
3474,0.17209,3326.5,0
3475,0.16598,3327.4,0
3476,0.16833,3328.4,0
3477,0.20076,3329.3,0
3478,0.21448,3330.2,0
3479,0.23761,3331.2,0
3480,0.21538,3332.1,0
3481,0.16603,3333,0
3482,0.23657,3334,0
3483,0.17526,3334.9,0
3484,0.20361,3335.8,0
3485,0.26133,3336.8,0
3486,0.21066,3337.7,0
3487,0.23159,3338.6,0
3488,0.22801,3339.6,0
3489,0.19788,3340.5,0
3490,0.26643,3341.4,0
3491,0.13612,3342.3,0
3492,0.22853,3343.3,0
3493,0.21038,3344.2,0
3494,0.21632,3345.1,0
3495,0.20117,3346.1,0
3496,0.16614,3347,0
3497,0.26374,3347.9,0
3498,0.22436,3348.9,0
3499,0.23827,3349.8,0
3500,0.2211,3350.7,0
3501,0.1724,3351.7,0
3502,0.22649,3352.6,0
3503,0.18333,3353.5,0
3504,0.16659,3354.5,0
3505,0.17544,3355.4,0
3506,0.22621,3356.3,0
3507,0.23233,3357.2,0
3508,0.19748,3358.2,0
3509,0.21675,3359.1,0
3510,0.20621,3360,0
3511,0.225,3361,0
3512,0.15481,3361.9,0
3513,0.10164,3362.8,0
3514,0.20924,3363.8,0
3515,0.26511,3364.7,0
3516,0.25531,3365.6,0
3517,0.24962,3366.6,0
3518,0.19388,3367.5,0
3519,0.16243,3368.4,0
3520,0.21928,3369.4,0
3521,0.16064,3370.3,0
3522,0.20534,3371.2,0
3523,0.20764,3372.1,0
3524,0.1982,3373.1,0
3525,0.2217,3374,0
3526,0.1916,3374.9,0
3527,0.19788,3375.9,0
3528,0.14485,3376.8,0
3529,0.11997,3377.7,0
3530,0.18027,3378.7,0
3531,0.17148,3379.6,0
3532,0.23843,3380.5,0
3533,0.22844,3381.5,0
3534,0.22684,3382.4,0
3535,0.16846,3383.3,0
3536,0.14815,3384.3,0
3537,0.18279,3385.2,0
3538,0.17041,3386.1,0
3539,0.15892,3387,0
3540,0.22298,3388,0
3541,0.19541,3388.9,0
3542,0.17509,3389.8,0
3543,0.16023,3390.8,0
3544,0.23174,3391.7,0
3545,0.21947,3392.6,0
3546,0.19583,3393.6,0
3547,0.24161,3394.5,0
3548,0.24469,3395.4,0
3549,0.16058,3396.4,0
3550,0.19049,3397.3,0
3551,0.15126,3398.2,0
3552,0.23454,3399.2,0
3553,0.28379,3400.1,0
3554,0.23226,3401,0
3555,0.27118,3401.9,0
3556,0.17447,3402.9,0
3557,0.19647,3403.8,0
3558,0.25172,3404.7,0
3559,0.23048,3405.7,0
3560,0.17111,3406.6,0
3561,0.19782,3407.5,0
3562,0.15789,3408.5,0
3563,0.16203,3409.4,0
3564,0.10066,3410.3,0
3565,0.13287,3411.3,0
3566,0.22604,3412.2,0
3567,0.15356,3413.1,0
3568,0.2573,3414.1,0
3569,0.1978,3415,0
3570,0.23122,3415.9,0
3571,0.21861,3416.8,0
3572,0.22073,3417.8,0
3573,0.20568,3418.7,0
3574,0.17024,3419.6,0
3575,0.24788,3420.6,0
3576,0.2422,3421.5,0
3577,0.161,3422.4,0
3578,0.21616,3423.4,0
3579,0.19527,3424.3,0
3580,0.23478,3425.2,0
3581,0.16074,3426.2,0
3582,0.16472,3427.1,0
3583,0.17664,3428,0
3584,0.22515,3429,0
3585,0.19332,3429.9,0
3586,0.23282,3430.8,0
3587,0.20882,3431.7,0
3588,0.23417,3432.7,0
3589,0.19585,3433.6,0
3590,0.1654,3434.5,0
3591,0.18014,3435.5,0
3592,0.13977,3436.4,0
3593,0.17795,3437.3,0
3594,0.24084,3438.3,0
3595,0.29581,3439.2,0
3596,0.14649,3440.1,0
3597,0.23259,3441.1,0
3598,0.173,3442,0
3599,0.22175,3442.9,0
3600,0.16098,3443.9,0
3601,0.19874,3444.8,0
3602,0.2189,3445.7,0
3603,0.25939,3446.6,0
3604,0.14627,3447.6,0
3605,0.20287,3448.5,0
3606,0.2087,3449.4,0
3607,0.16984,3450.4,0
3608,0.2343,3451.3,0
3609,0.21301,3452.2,0
3610,0.1605,3453.2,0
3611,0.16137,3454.1,0
3612,0.19352,3455,0
3613,0.20529,3456,0
3614,0.18405,3456.9,0
3615,0.16531,3457.8,0
3616,0.24146,3458.8,0
3617,0.12436,3459.7,0
3618,0.25135,3460.6,0
3619,0.23222,3461.5,0
3620,0.22248,3462.5,0
3621,0.18061,3463.4,0
3622,0.19728,3464.3,0
3623,0.21636,3465.3,0
3624,0.22969,3466.2,0
3625,0.21932,3467.1,0
3626,0.16098,3468.1,0
3627,0.2147,3469,0
3628,0.12798,3469.9,0
3629,0.18002,3470.9,0
3630,0.24613,3471.8,0
3631,0.20661,3472.7,0
3632,0.14205,3473.7,0
3633,0.23306,3474.6,0
3634,0.16153,3475.5,0
3635,0.19147,3476.4,0
3636,0.21047,3477.4,0
3637,0.19208,3478.3,0
3638,0.21108,3479.2,0
3639,0.17668,3480.2,0
3640,0.21071,3481.1,0
3641,0.20088,3482,0
3642,0.20984,3483,0
3643,0.17969,3483.9,0
3644,0.21835,3484.8,0
3645,0.12845,3485.8,0
3646,0.23004,3486.7,0
3647,0.23338,3487.6,0
3648,0.29577,3488.6,0
3649,0.30346,3489.5,0
3650,0.20929,3490.4,0
3651,0.18903,3491.3,0
3652,0.16364,3492.3,0
3653,0.27564,3493.2,0
3654,0.17307,3494.1,0
3655,0.21569,3495.1,0
3656,0.2446,3496,0
3657,0.16568,3496.9,0
3658,0.2462,3497.9,0
3659,0.21613,3498.8,0
3660,0.23833,3499.7,0
3661,0.22831,3500.7,0
3662,0.27049,3501.6,0
3663,0.18816,3502.5,0
3664,0.20293,3503.5,0
3665,0.25186,3504.4,0
3666,0.18092,3505.3,0
3667,0.23918,3506.2,0
3668,0.18617,3507.2,0
3669,0.20286,3508.1,0
3670,0.19916,3509,0
3671,0.15803,3510,0
3672,0.27303,3510.9,0
3673,0.20322,3511.8,0
3674,0.23584,3512.8,0
3675,0.18927,3513.7,0
3676,0.14256,3514.6,0
3677,0.25047,3515.6,0
3678,0.21928,3516.5,0
3679,0.21627,3517.4,0
3680,0.21474,3518.4,0
3681,0.18546,3519.3,0
3682,0.16435,3520.2,0
3683,0.20794,3521.1,0
3684,0.22345,3522.1,0
3685,0.16118,3523,0
3686,0.19211,3523.9,0
3687,0.19554,3524.9,0
3688,0.17316,3525.8,0
3689,0.16781,3526.7,0
3690,0.20219,3527.7,0
3691,0.2345,3528.6,0
3692,0.28523,3529.5,0
3693,0.22439,3530.5,0
3694,0.16085,3531.4,0
3695,0.22215,3532.3,0
3696,0.17499,3533.3,0
3697,0.24359,3534.2,0
3698,0.18287,3535.1,0
3699,0.18929,3536,0
3700,0.16838,3537,0
3701,0.20095,3537.9,0
3702,0.23674,3538.8,0
3703,0.18454,3539.8,0
3704,0.23221,3540.7,0
3705,0.22912,3541.6,0
3706,0.18309,3542.6,0
3707,0.25267,3543.5,0
3708,0.23491,3544.4,0
3709,0.21672,3545.4,0
3710,0.15513,3546.3,0
3711,0.17258,3547.2,0
3712,0.20324,3548.2,0
3713,0.20932,3549.1,0
3714,0.15795,3550,0
3715,0.16366,3550.9,0
3716,0.14348,3551.9,0
3717,0.24273,3552.8,0
3718,0.18083,3553.7,0
3719,0.15755,3554.7,0
3720,0.22441,3555.6,0
3721,0.23898,3556.5,0
3722,0.12115,3557.5,0
3723,0.23499,3558.4,0
3724,0.13895,3559.3,0
3725,0.24884,3560.3,0
3726,0.1074,3561.2,0
3727,0.1605,3562.1,0
3728,0.18529,3563.1,0
3729,0.22885,3564,0
3730,0.20964,3564.9,0
3731,0.21164,3565.8,0
3732,0.28982,3566.8,0
3733,0.2686,3567.7,0
3734,0.19793,3568.6,0
3735,0.18887,3569.6,0
3736,0.23771,3570.5,0
3737,0.21766,3571.4,0
3738,0.20108,3572.4,0
3739,0.19472,3573.3,0
3740,0.24477,3574.2,0
3741,0.25558,3575.2,0
3742,0.21256,3576.1,0
3743,0.18569,3577,0
3744,0.20842,3578,0
3745,0.22247,3578.9,0
3746,0.11736,3579.8,0
3747,0.18857,3580.8,0
3748,0.21357,3581.7,0
3749,0.24195,3582.6,0
3750,0.20639,3583.5,0
3751,0.23335,3584.5,0
3752,0.13705,3585.4,0
3753,0.15326,3586.3,0
3754,0.21133,3587.3,0
3755,0.18367,3588.2,0
3756,0.20674,3589.1,0
3757,0.15354,3590.1,0
3758,0.2443,3591,0
3759,0.23902,3591.9,0
3760,0.20313,3592.9,0
3761,0.21023,3593.8,0
3762,0.21387,3594.7,0
3763,0.15708,3595.7,0
3764,0.15163,3596.6,0
3765,0.1751,3597.5,0
3766,0.16175,3598.4,0
3767,0.19812,3599.4,0
3768,0.15767,3600.3,0
3769,0.21718,3601.2,0
3770,0.23926,3602.2,0
3771,0.27681,3603.1,0
3772,0.26673,3604,0
3773,0.20771,3605,0
3774,0.19588,3605.9,0
3775,0.18906,3606.8,0
3776,0.16517,3607.8,0
3777,0.20691,3608.7,0
3778,0.16889,3609.6,0
3779,0.25414,3610.6,0
3780,0.24945,3611.5,0
3781,0.20849,3612.4,0
3782,0.11293,3613.3,0
3783,0.28151,3614.3,0
3784,0.19738,3615.2,0
3785,0.22796,3616.1,0
3786,0.16551,3617.1,0
3787,0.23061,3618,0
3788,0.21178,3618.9,0
3789,0.23754,3619.9,0
3790,0.24152,3620.8,0
3791,0.2226,3621.7,0
3792,0.1769,3622.7,0
3793,0.20418,3623.6,0
3794,0.1676,3624.5,0
3795,0.27071,3625.5,0
3796,0.17528,3626.4,0
3797,0.19467,3627.3,0
3798,0.20302,3628.2,0
3799,0.19708,3629.2,0
3800,0.24843,3630.1,0
3801,0.19728,3631,0
3802,0.20489,3632,0
3803,0.21998,3632.9,0
3804,0.16386,3633.8,0
3805,0.25793,3634.8,0
3806,0.153,3635.7,0
3807,0.1533,3636.6,0
3808,0.20687,3637.6,0
3809,0.2096,3638.5,0
3810,0.20141,3639.4,0
3811,0.24272,3640.4,0
3812,0.12784,3641.3,0
3813,0.193,3642.2,0
3814,0.10634,3643.1,0
3815,0.15177,3644.1,0
3816,0.18837,3645,0
3817,0.24202,3645.9,0
3818,0.2297,3646.9,0
3819,0.15804,3647.8,0
3820,0.13533,3648.7,0
3821,0.16042,3649.7,0
3822,0.22183,3650.6,0
3823,0.18951,3651.5,0
3824,0.19587,3652.5,0
3825,0.25449,3653.4,0
3826,0.22165,3654.3,0
3827,0.16502,3655.3,0
3828,0.21016,3656.2,0
3829,0.18883,3657.1,0
3830,0.165,3658,0
3831,0.20984,3659,0
3832,0.23562,3659.9,0
3833,0.16633,3660.8,0
3834,0.18913,3661.8,0
3835,0.1647,3662.7,0
3836,0.18189,3663.6,0
3837,0.19081,3664.6,0
3838,0.19912,3665.5,0
3839,0.21908,3666.4,0
3840,0.18921,3667.4,0
3841,0.2522,3668.3,0
3842,0.19333,3669.2,0
3843,0.25349,3670.2,0
3844,0.18954,3671.1,0
3845,0.20922,3672,0
3846,0.13015,3672.9,0
3847,0.24673,3673.9,0
3848,0.097428,3674.8,0
3849,0.17366,3675.7,0
3850,0.22621,3676.7,0
3851,0.18449,3677.6,0
3852,0.25386,3678.5,0
3853,0.1617,3679.5,0
3854,0.2246,3680.4,0
3855,0.20363,3681.3,0
3856,0.24574,3682.3,0
3857,0.24699,3683.2,0
3858,0.17903,3684.1,0
3859,0.21517,3685.1,0
3860,0.2086,3686,0
3861,0.14919,3686.9,0
3862,0.18501,3687.8,0
3863,0.1812,3688.8,0
3864,0.20062,3689.7,0
3865,0.21242,3690.6,0
3866,0.23728,3691.6,0
3867,0.18162,3692.5,0
3868,0.11885,3693.4,0
3869,0.25842,3694.4,0
3870,0.24343,3695.3,0
3871,0.20093,3696.2,0
3872,0.18606,3697.2,0
3873,0.16791,3698.1,0
3874,0.19724,3699,0
3875,0.22653,3700,0
3876,0.19432,3700.9,0
3877,0.19692,3701.8,0
3878,0.13146,3702.7,0
3879,0.17127,3703.7,0
3880,0.20524,3704.6,0
3881,0.21418,3705.5,0
3882,0.18273,3706.5,0
3883,0.2008,3707.4,0
3884,0.18379,3708.3,0
3885,0.14869,3709.3,0
3886,0.2333,3710.2,0
3887,0.15705,3711.1,0
3888,0.23905,3712.1,0
3889,0.23514,3713,0
3890,0.28696,3713.9,0
3891,0.18037,3714.9,0
3892,0.15507,3715.8,0
3893,0.16183,3716.7,0
3894,0.20546,3717.6,0
3895,0.19325,3718.6,0
3896,0.14996,3719.5,0
3897,0.23353,3720.4,0
3898,0.13498,3721.4,0
3899,0.20679,3722.3,0
3900,0.19831,3723.2,0
3901,0.23832,3724.2,0
3902,0.15673,3725.1,0
3903,0.23069,3726,0
3904,0.18,3727,0
3905,0.19262,3727.9,0
3906,0.25099,3728.8,0
3907,0.17454,3729.8,0
